418  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
452  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
456  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
465  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
572  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
574  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
777  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
777  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
781  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1077 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1099 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1101 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1132 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
1920 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1920 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1920 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyAddress with lazy=false
1920 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyAddress]
1920 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyAddress
1920 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyAddress
1920 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
1920 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyName with lazy=false
1920 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyName]
1920 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyName
1920 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyName
1920 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false}
1921 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyURL with lazy=false
1921 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyURL]
1921 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyURL
1921 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyURL
1921 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1921 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
1921 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1921 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
1921 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
1922 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1922 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1922 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1922 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1922 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1922 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1922 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1922 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1922 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1923 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1923 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1923 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1923 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1923 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1923 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1923 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1924 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1924 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1924 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1924 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1924 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
1924 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1924 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1925 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1925 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
1925 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
1925 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
1925 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
1925 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1925 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1925 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
1925 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1926 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1926 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=bmonth, insertable=true, updatable=true, unique=false}
1926 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property month with lazy=false
1926 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:month]
1926 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for month
1926 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property month
1926 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1926 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
1926 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:name]
1927 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
1927 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickName, insertable=true, updatable=true, unique=false}
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickName with lazy=false
1927 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickName]
1927 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickName
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickName
1927 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=notes, insertable=true, updatable=true, unique=false}
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property note with lazy=false
1927 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:note]
1927 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for note
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property note
1927 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1927 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1927 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1927 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address2, insertable=true, updatable=true, unique=false}
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondAddress with lazy=false
1927 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondAddress]
1927 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondAddress
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondAddress
1927 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=phone2, insertable=true, updatable=true, unique=false}
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
1927 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondPhone]
1927 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
1927 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
1927 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
1931 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
1931 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
1931 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
1931 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1931 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1931 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
1931 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1931 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1931 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=byear, insertable=true, updatable=true, unique=false}
1931 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property year with lazy=false
1932 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:year]
1932 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for year
1932 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property year
1933 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1933 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1933 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1933 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1933 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1933 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyAddress
1933 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyName
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyURL
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for month
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickName
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for note
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondAddress
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for year
1938 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1938 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1938 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1938 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1946 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1946 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1946 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1946 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1948 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1948 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1948 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1949 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1952 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1954 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1954 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2003 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2005 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2005 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2005 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2005 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2005 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2005 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2005 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2005 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2005 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2005 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2005 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2005 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2005 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2005 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2005 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2005 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2005 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2006 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2006 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2006 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2006 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2006 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2006 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2006 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2006 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2006 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2006 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
2006 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
2106 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
