311  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
337  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
340  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
346  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
436  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
438  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
654  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
654  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
658  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
934  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
959  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
961  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
982  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
1804 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1804 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1804 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyAddress with lazy=false
1804 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyAddress]
1804 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyAddress
1804 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyAddress
1804 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
1804 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyName with lazy=false
1804 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyName]
1805 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyName
1805 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyName
1805 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false}
1806 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyURL with lazy=false
1806 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyURL]
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyURL
1806 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyURL
1806 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1806 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
1806 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1806 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
1807 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
1807 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1807 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1807 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1807 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1807 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1807 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1807 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1807 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1807 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1807 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1808 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1808 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1808 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1808 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1808 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1808 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1808 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1809 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1809 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1810 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1810 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
1810 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1810 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1810 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1810 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
1810 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
1810 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
1811 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
1811 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1811 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1811 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
1811 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1811 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1811 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=bmonth, insertable=true, updatable=true, unique=false}
1811 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property month with lazy=false
1811 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:month]
1812 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for month
1812 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property month
1813 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1813 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
1813 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:name]
1813 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
1814 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
1814 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickName, insertable=true, updatable=true, unique=false}
1814 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickName with lazy=false
1815 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickName]
1815 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickName
1815 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickName
1815 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=notes, insertable=true, updatable=true, unique=false}
1816 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property note with lazy=false
1816 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:note]
1816 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for note
1816 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property note
1816 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1817 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1817 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1817 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1817 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1818 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address2, insertable=true, updatable=true, unique=false}
1818 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondAddress with lazy=false
1818 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondAddress]
1818 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondAddress
1819 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondAddress
1819 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=phone2, insertable=true, updatable=true, unique=false}
1819 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
1819 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondPhone]
1819 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
1819 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
1820 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
1820 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
1820 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
1820 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
1820 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
1820 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1820 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1821 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
1821 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1821 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1821 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=byear, insertable=true, updatable=true, unique=false}
1821 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property year with lazy=false
1821 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:year]
1822 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for year
1822 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property year
1824 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyAddress
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyName
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyURL
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for month
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickName
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for note
1825 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1826 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondAddress
1826 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
1826 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
1826 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1826 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for year
1827 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1827 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1827 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1827 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1839 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1839 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1840 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1840 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1841 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1842 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1842 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1842 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1844 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1847 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1847 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1892 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1892 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1892 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1892 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1894 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1894 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1894 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1894 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1894 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1894 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1894 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1894 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1894 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1894 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1895 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1895 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1895 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1895 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1895 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1895 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1895 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
1895 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
1895 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
1895 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
1976 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
