228  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
258  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
260  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
265  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
354  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
357  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
594  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
594  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
597  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
884  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
8556 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
8562 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
8734 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
11610 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
11610 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
11610 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyAddress with lazy=false
11610 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyAddress]
11610 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyAddress
11610 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyAddress
11610 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
11610 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyName with lazy=false
11614 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyName]
11614 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyName
11614 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyName
11614 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=homepage, insertable=true, updatable=true, unique=false}
11614 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property companyURL with lazy=false
11614 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:companyURL]
11614 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for companyURL
11614 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property companyURL
11614 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
11618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
11618 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
11618 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
11618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
11618 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
11618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
11618 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
11618 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
11622 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
11622 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
11622 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
11622 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
11622 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
11622 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
11622 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
11626 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
11626 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
11626 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
11626 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
11626 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
11626 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
11626 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
11630 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
11630 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
11631 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
11631 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
11631 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
11631 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
11631 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
11631 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
11631 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
11631 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
11631 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
11635 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
11635 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
11635 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
11635 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
11635 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=bmonth, insertable=true, updatable=true, unique=false}
11635 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property month with lazy=false
11635 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:month]
11635 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for month
11639 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property month
11639 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
11639 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name with lazy=false
11639 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:name]
11639 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name
11639 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name
11639 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickName, insertable=true, updatable=true, unique=false}
11639 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickName with lazy=false
11643 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickName]
11643 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickName
11643 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickName
11643 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=notes, insertable=true, updatable=true, unique=false}
11643 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property note with lazy=false
11643 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:note]
11643 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for note
11643 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property note
11647 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
11647 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
11648 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
11648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
11648 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
11648 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address2, insertable=true, updatable=true, unique=false}
11648 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondAddress with lazy=false
11648 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondAddress]
11648 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondAddress
11648 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondAddress
11652 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=phone2, insertable=true, updatable=true, unique=false}
11652 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
11653 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:secondPhone]
11653 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
11653 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
11653 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
11653 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
11653 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
11653 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
11653 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
11653 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
11657 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
11657 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
11657 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
11657 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
11657 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=byear, insertable=true, updatable=true, unique=false}
11657 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property year with lazy=false
11657 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:year]
11657 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for year
11662 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property year
11671 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
11672 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
11672 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
11673 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
11673 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
11673 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyAddress
11674 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyName
11674 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for companyURL
11674 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
11675 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
11675 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
11675 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
11676 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
11676 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
11676 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for month
11677 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
11677 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickName
11677 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for note
11678 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
11678 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondAddress
11678 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
11679 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
11679 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
11679 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for year
11684 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
11685 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
11685 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
11685 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
11703 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
11703 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
11703 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
11703 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
11707 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
11708 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
11708 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
11708 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
11718 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
11729 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
11729 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
11897 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
11899 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
11901 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
11901 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
11901 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
11901 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
11901 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
11901 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
11901 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
11901 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
11901 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
11901 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
11901 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
11901 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
11901 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
11901 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
11901 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
11905 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
11905 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
11905 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
11905 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
11906 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
11906 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
11906 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
11906 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
11906 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
11906 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
11906 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
11906 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
11906 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
11906 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
11906 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
11906 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
11906 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
11910 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
11910 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
11910 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
11910 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
11910 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
12308 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
